REPORTING MONTH,REGION,COUNTRY,BUSINESS UNIT,PRODUCT CATEGORY,CREDIT BUREAU,MODEL VERSION,FICO/MODEL SCORE,ENR,EXCLUDED AMOUNT,LOCAL CURRENCY CODE,FX RATE,CONTACT,SUBMITTER
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,629,1110654.713,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,629,151073.3789,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,630,55646.51013,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,630,950834.7402,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,630,1580070.486,2120.037648,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,630,1040111.101,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,631,5573915.698,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,631,1777155.159,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,631,70409.83802,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,632,56471.39743,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,632,477952.3406,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,632,1902653.653,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,632,1683596.409,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,633,80160.83123,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,633,3685794.434,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,633,8295474.39,21593.36702,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,633,28914.67776,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,634,3883381.103,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,634,1158850.334,16867.03324,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,634,584257.6411,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,635,71512.07213,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,635,2345846.626,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,635,2982683.257,55128.449,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,635,1703362.976,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,636,4273918.865,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,636,1745836.008,30193.46114,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,636,185085.7631,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,637,90564.80408,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,637,1635980.688,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,637,1580737.901,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,637,1167869.03,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,638,6345139.55,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,638,1974949.255,247252.9301,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,638,47745.14787,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,639,68130.61872,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,639,4051209.617,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,639,1985487.913,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,639,1221484.173,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,640,531650.6788,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,640,2010692.956,9568.241938,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,640,841970.8773,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,641,4127555.403,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,641,1189028.627,69535.1761,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,641,122366.7657,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,642,141650.0322,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,642,4760187.337,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,642,2326298.836,57839.94155,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,642,1594736.994,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,643,250133.3395,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,643,2054661.921,43080.40818,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,643,81712.11671,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,644,7787.308664,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,644,4452851.243,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,644,2285336.543,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,644,1166479.839,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,645,583147.5093,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,645,4039512.607,1074294.145,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,645,141592.3614,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,646,122931.337,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,646,1695724899,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,646,2137012.587,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,646,1695400.827,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,647,4036048.695,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,647,2733258.117,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,647,1422713.434,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,648,625944.4593,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,648,2295046.401,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,648,63176.62852,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,649,33593.38188,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,649,4884551.458,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,649,1701869.525,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,649,1121710.373,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,650,5353206.173,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,650,2898612.107,19894.68965,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,650,96462.92664,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,651,142920.4538,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,651,640651.0311,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,651,1954593.942,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,651,2359349.874,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,652,5136887.777,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,652,3388554.089,138010.7445,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,652,883839.2332,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,653,130010.8585,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,653,328313.649,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,653,4034278.774,10750.2353,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,653,117229.2961,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,654,3273290.643,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,654,1098792.654,12881.53762,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,654,1881399.965,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,655,4556553.269,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,655,3305489.696,114378.8181,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,655,34312.51796,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,656,114026.7697,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,656,719095.8938,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,656,2128590.766,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,656,2607584.079,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,657,49059786.16,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,657,3963062.565,485627.4038,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,657,237827.9487,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,658,105730.5741,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,658,4589118.826,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,658,4233964.383,37262.70372,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,658,1409123.089,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,659,664758.0352,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,659,1794979.893,4462.70372,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,659,1241298.915,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,660,129069.6537,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,660,3478641.276,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,660,4208915.639,101343.8946,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,660,162432.4318,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,661,614691.1428,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,661,1435796.889,3693.124288,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,661,2737015.797,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,662,4527993.372,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,662,3964705.682,110537.0337,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,662,23869.96582,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,663,76299.95542,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,663,5345864.39,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,663,4904144.093,19825.42726,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,663,924458.1463,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,664,948612.4374,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,664,2445719.919,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,664,173032.5011,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,665,177717.7837,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,665,3953397.969,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,665,6045013.103,827240.3725,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,665,1335623.466,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,666,4675365.56,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,666,2500098.549,3933.714767,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,666,2224705.89,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,667,92101.00064,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,667,838137.4129,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,667,5255696.835,41913.22138,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,667,139774.9393,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,668,6184386.038,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,668,5252604.33,171957.9086,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,668,1587342.518,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,669,458392.4013,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,669,2324540.363,26173.72567,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,669,38555.70417,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,670,215441.3434,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,670,5446085.632,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,670,5775252.435,196556.5909,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,670,1588472.225,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,671,4331175.366,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,671,3225688.879,129853.0738,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,671,2154570.754,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,672,143166.7806,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,672,878852.7397,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,672,5955091.311,116819.1212,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,672,173007.6188,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,673,4245629.286,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,673,4569960.44,23772.67053,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,673,818274.1269,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,674,91621.13241,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,674,4165233.264,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,674,3186056.209,12734.43305,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,674,162238.5892,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,675,818798.134,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,675,5460633.858,192474.6817,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,675,1418151.944,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,676,3906208.06,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,676,2688760.668,44406.83113,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,676,184092.7825,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,677,147978.2632,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,677,774227.528,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,677,6068099.287,208275.7171,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,677,1651709.397,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,678,3991250.921,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,678,4133393.937,68599.77708,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,678,816915.6239,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,679,245963.0009,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,679,3653761.153,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,679,4034163.516,159785.2727,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,679,212002.6255,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,680,13653597.69,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,680,5610605.736,207691.128,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,680,489098.9895,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,681,306426.5121,0,BRL,2.0187,GV12514,GV12514
