REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,3,10,485236,487910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,3,1,1,31722,31888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,3,3,1,44382,44743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,4,1,1,36104,36648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,7,1,1,29173,29173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28594,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,1,32,385946,387072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,23,240203,241496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,81,1060098,1063568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,2,1,1,7809,7908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,2,3,1,17489,17584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,3,1,2,13694,13694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,2,2,15561,15561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15703,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,3,1,9299,9299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9110,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,1,11,172107,172525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,6,53240,53330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,25,285086,285688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,3,1,7816,7885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,8,1,1,15327,15327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16611,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,1,24,554874,556481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,2,9,277867,278216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,3,65,1830795,1833996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,1,5,111146,111770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,2,2,68930,69351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,3,3,200447,200947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,3,1,1,28091,28237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,3,3,1,26564,26950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,6,1,1,49726,49726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48210,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,3,1,100599,100726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,1,2,25514,25606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,2,2,89787,90093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,3,2,57192,57303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,2,1,20842,20899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,3,3,66797,67001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,2,1,72211,72399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,1,1,14177,14194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,1,5,238194,239044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,2,6,262472,263186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,3,43,3257736,3265125,0,0,0,0,6,605662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,1,10,457821,458934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,2,19,1505797,1508370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,3,78,4720632,4731298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,1,5,373997,376076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,2,3,141098,142056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,3,1,79006,79503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,3,1,2,97392,98611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,1,25,966056,968265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,2,22,1073664,1076135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,3,103,6441717,6454133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46984,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,1,6,352828,354477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,2,1,155837,156768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,3,3,157631,158404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,3,2,2,211052,218688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153770,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,5,3,1,144968,144968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140548,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,7,2,1,144759,144759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141047,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,8,1,2,127209,73745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78727,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,8,2,2,202768,95223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132932,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,8,3,1,58028,58028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56259,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,1,33,827461,831480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,17,551920,553327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,78,3650207,3659327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,2,1,1,29814,30056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,2,3,1,16779,16868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,3,2,1,18034,18140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,4,1,2,62178,62549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,1,6,144847,118396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117760,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,2,1,13608,13608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13193,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,3,2,54714,54714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19636,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,1,11,255499,257447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,5,131849,132292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,23,1086187,1089012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,1,2,110965,111676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,3,1,30139,30345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,3,1,1,29047,29304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28581,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,4,2,1,128867,128867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,7,1,1,25607,25607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24826,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,8,1,1,18597,18597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18030,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,8,3,3,61363,53812,0,0,0,0,0,0,0,0,0,0,0,0,0,7551,0,-7551,0,99711,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,1,5,142474,142766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,2,7,361886,362519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,3,28,1681200,1683555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,1,3,160482,160849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,2,3,182454,183535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,3,2,73858,74418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,3,1,1,36613,37107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,5,3,1,20163,20163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19909,19909,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,8,1,2,68490,68490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67089,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,8,3,1,207701,86602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123502,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,1,1,182486,182770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,3,1,146591,146636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,1,11,564661,566989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,2,3,71263,71498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,3,14,644251,645654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,4,1,1,15118,15118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,8,1,1,27426,27426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26790,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,8,2,1,71798,29745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41240,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,8,3,1,20361,20361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19741,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,1,4,148225,148448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,2,1,13808,13818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,3,1,69364,69571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,8,3,1,15783,15783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15469,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,3,1,73446,73482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
