REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,2,2,419,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,3,3,410,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,4,1,5,1454,1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,4,2,2,393,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,4,3,3,736,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,5,1,6,1027,1027,0,0,0,0,0,0,0,0,0,0,0,260,0,0,2,260,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,1,260,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,5,3,1,181,181,0,0,0,0,0,0,0,0,0,0,0,873,0,0,2,873,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21213,0,-21213,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4218,0,-4218,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2932,0,-2932,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,1,305,160413,163543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,2,197,114120,116349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,3,285,169810,172183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,1,38,22763,23759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,2,16,8766,9196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,3,15,9807,10259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,3,1,16,7458,7920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,3,2,9,6966,7330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,3,3,2,1448,1570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,4,1,11,6567,6949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,4,2,5,3571,3924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,4,3,1,224,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,5,1,9,5587,5587,0,0,0,0,0,0,0,0,0,0,0,4309,0,0,7,4309,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,5,2,3,1701,1701,0,0,0,0,0,0,0,0,0,0,0,859,0,0,2,859,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,5,3,5,3792,3792,0,0,0,0,0,0,0,0,0,0,0,109,0,0,1,109,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8870,0,-8870,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5219,0,-5219,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3251,0,-3251,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,1,1110,12617172,12722691,0,0,0,0,54,0,0,764125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,2,2245,25898474,26102531,0,0,0,0,127,0,0,1765116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,3,15193,211898584,213372833,0,0,0,0,800,0,0,12644690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,9,22,230543,232064,0,0,0,0,11,0,0,125107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,2,1,68,990595,1008168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,2,2,116,1726434,1755192,0,0,0,0,2,0,0,37896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,2,3,299,5269033,5342332,0,0,0,0,5,0,0,80615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,3,1,6,59324,61123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,3,2,19,311752,320006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,3,3,20,374573,384655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,4,1,2,61579,63809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,4,2,1,12032,12657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,4,3,13,271609,282287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,5,1,1,24064,24064,0,0,0,0,0,0,0,0,0,0,0,22802,0,0,1,22802,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,5,2,3,35641,35641,0,0,0,0,0,0,0,0,0,0,0,29820,0,0,2,29820,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,5,3,5,95812,95812,0,0,0,0,0,0,0,0,0,0,0,175105,0,0,8,175105,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,-134,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,1,819,7170844,7225533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,2,1516,13755998,13865870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,3,10701,127101877,127943264,0,0,0,0,0,0,0,0,0,0,0,40297,0,0,3,40297,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,9,2,15521,15639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,1,62,606602,615885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,2,108,1211661,1232408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,3,278,4565011,4624842,0,0,0,0,1,0,0,24322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,3,1,16,193890,199325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,3,2,34,427012,437937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,3,3,48,669075,685395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,4,1,9,103525,106750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,4,2,16,185559,188776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,4,3,25,438425,446945,0,0,0,0,0,0,0,0,0,0,0,18309,0,0,1,18309,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,5,1,3,48768,48768,0,0,0,0,0,0,0,0,0,0,0,17194,0,0,2,17194,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,5,2,7,118782,118782,0,0,0,0,0,0,0,0,0,0,0,37654,0,0,4,37654,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,5,3,18,358301,358301,0,0,0,0,0,0,0,0,0,0,0,92786,0,0,7,92786,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,-337,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,0,-563,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,0,9968,0,-9477,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,1,624,5013093,5052886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,2,784,6483155,6534567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,3,4767,50143694,50493752,0,0,0,0,0,0,0,0,0,0,0,18252,0,0,3,18252,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,9,2,6858,6916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,1,84,893619,908197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,2,71,792491,803884,0,0,0,0,0,0,0,0,0,0,0,2123,0,0,1,2123,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,3,128,1911412,1935911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,3,1,26,271020,277387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,3,2,15,141633,146535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,3,3,32,448194,459224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,1,19,219112,223779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,2,6,75444,76897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,3,20,327338,339880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,5,1,12,181729,181729,0,0,0,0,0,0,0,0,0,0,0,16153,0,0,3,16153,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,5,2,4,55864,55864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,5,3,7,55134,55134,0,0,0,0,0,0,0,0,0,0,0,114627,0,0,6,114627,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17992,0,-17992,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3003,0,-3003,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13428,0,-13428,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,1,26,52895,53432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,2,20,52619,52965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,3,147,545584,550447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,1,5,2275,2316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,2,3,9938,10044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,3,22,77639,78544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,1,5,9831,10055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,3,7,13337,13523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,1,1,2168,2298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,3,4,13233,13621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,1,2,1554,1554,0,0,0,0,0,0,0,0,0,0,0,525,0,0,1,525,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,2,1,8853,8853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,3,1,2038,2038,0,0,0,0,0,0,0,0,0,0,0,2722,0,0,1,2722,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164889,0,-164889,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45259,0,-45259,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46793,0,-46793,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,0,-2440,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,1,849,4043791,4079871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,2,846,4023329,4059760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,3,3206,16947439,17089727,0,0,0,0,1,0,0,296,0,0,0,1022,0,0,1,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
