REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,9,10,1643.46,1643.46,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,1,143,1513507.65,1513507.65,0.00,0,0.00,0.00,15,142548.76,0.00,143468.73,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,2,268,2805170.14,2805170.14,0.00,0,0.00,0.00,32,348371.41,0.00,350187.83,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,3,840,10000046.48,10000113.65,0.00,0,0.00,0.00,87,1145417.39,0.00,1148614.70,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,9,180,1645141.09,1645141.09,0.00,0,0.00,0.00,14,149062.72,0.00,149499.86,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,1,107,774084.61,774084.61,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,2,192,1504579.51,1504668.67,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,3,684,5785356.39,5785356.39,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,9,125,873722.40,873729.58,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,1,73,307428.21,307428.21,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,2,136,602936.09,602936.09,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,3,448,2191956.51,2192012.89,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,9,90,404887.79,404915.04,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,1,37,53829.10,53829.10,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,2,53,73426.37,73426.37,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,3,267,394760.89,394766.79,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,9,63,75859.87,75859.87,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,3,1,2576.77,2576.77,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,9,191,153315.84,153315.84,0.00,0,0.00,0.00,8,21054.60,0.00,21054.60,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,2,1,11412.99,11412.99,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,3,7,92570.35,92593.70,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,9,13,48009.59,48009.59,0.00,0,0.00,0.00,7,27194.84,0.00,27194.84,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,1,3,36368.84,36368.84,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,2,7,69685.01,69696.01,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,3,5,32483.20,32483.20,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,1,1,3843.87,3843.87,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,2,4,23134.23,23134.23,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,3,12,88474.72,88483.87,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,1,1,1540.72,1546.87,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,2,2,6964.84,6964.84,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,3,1,2289.54,2289.54,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,1,650,1025345.07,1030845.24,0.00,0,0.00,0.00,60,97947.69,0.00,103450.83,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,2,493,717381.19,720347.51,0.00,0,0.00,0.00,64,98433.37,0.00,100118.89,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,3,759,1152337.11,1156137.06,0.00,0,0.00,0.00,96,151562.23,0.00,154856.81,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,9,1180,1684519.31,1693042.76,0.00,0,0.00,0.00,157,267415.01,0.00,267143.63,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,1,70,47336.39,47420.64,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,2,88,64718.78,64849.60,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,3,193,148617.15,148798.80,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,9,91,59573.19,59749.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,1,14,7729.82,7735.44,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,2,18,9945.87,9945.87,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,3,43,23788.96,23802.05,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,9,20,11752.14,11762.39,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,1,3,961.70,961.70,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,2,3,1162.68,1166.95,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,3,5,2683.44,2683.44,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,9,3,2051.96,2051.96,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,1,272,1176907.03,1181621.31,0.00,0,0.00,0.00,32,170894.22,0.00,170499.02,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,2,225,1371533.72,1373807.87,0.00,0,0.00,0.00,39,374119.13,0.00,428773.40,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,3,289,1793688.77,1796081.98,0.00,0,0.00,0.00,49,247195.97,0.00,375004.35,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,1,3,1,9,241,1125199.95,1130017.96,0.00,0,0.00,0.00,30,210513.64,0.00,225717.89,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,1,28,139715.60,140053.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,2,45,174254.90,174475.12,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,3,149,488193.72,488487.14,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,2,3,1,9,20,47749.11,47776.22,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,1,37,63897.38,63962.98,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,2,54,97800.49,97856.68,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,3,159,552110.00,552373.51,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,3,3,1,9,19,29308.57,29319.79,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,1,25,69008.00,69018.99,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,2,56,193046.24,193146.75,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,3,113,240379.32,240537.36,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,9,26,52908.13,52919.94,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,9,9,1,9,34541,54973313.43,54973313.43,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,9,9,1,9,17744,113975852.99,113975852.99,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,9,9,1,9,20,629.61,629.61,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,1,9,6292.55,6292.55,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,2,14,16170.46,16170.46,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,3,129,79754.49,79754.49,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,9,58,35504.21,35504.21,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,1,140,3223820.88,3223844.03,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,2,178,4995805.96,4997041.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,3,2177,73745614.32,73745702.83,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
