REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,3,4,3401,3426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,1,7,6342,6458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,2,6,3900,4034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,1,7,5814,6004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,2,3,3678,3739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,4,1,1,848,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,4,2,1,1139,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,4,3,1,1670,1743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,5,1,1,1193,1193,0,0,0,0,0,0,0,0,0,0,0,1239,0,0,1,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4340,0,-4340,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,-286,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,1,7,9626,9677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,2,9,12926,13003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,3,3,3275,3301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,1,1,2168,2232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,3,3,2897,2956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1632,0,0,1,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,0,-454,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,1,1,7736,7754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,3,7,68917,69274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,2,1,7775,7912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,3,3,53297,53499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,1,3,48554,49023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,2,2,12328,12350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,3,12,152834,153526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,1,1,10382,10382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,2,1,12013,12123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,3,1,9494,9534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,3,2,1,9684,10056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,3,3,1,24834,25424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,3,1,12745,12745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,5,1,1,7461,7461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,1,105,290572,292595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,2,45,152115,152964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,3,51,206065,207683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,9,3,8220,8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,1,39,140044,142194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,2,10,30987,31647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,3,12,48677,49426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,1,24,100364,102265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,2,8,32086,32814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,3,9,35422,35957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,1,13,62520,63341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,2,4,18417,18575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,3,5,18262,18657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,1,8,37703,37703,0,0,0,0,0,0,0,0,0,0,0,14934,0,0,4,14934,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,2,1,3278,3278,0,0,0,0,0,0,0,0,0,0,0,6943,0,0,1,6943,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,3,1,7176,7176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44140,0,-44140,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8751,0,-8751,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13098,0,-13098,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,-555,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,1,213,1175656,1182769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,2,90,534547,537378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,3,154,1265694,1273885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,9,6,71073,71356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,1,90,620977,629190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,2,27,249935,252459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,3,38,387758,391980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,9,1,6468,6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,1,43,378297,384906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,2,12,88427,90387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,3,18,156819,159369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,1,28,189093,190708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,2,5,46043,46382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,3,11,92632,93922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,1,13,124064,124064,0,0,0,0,0,0,0,0,0,0,0,55794,0,0,6,55794,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,2,7,64730,64730,0,0,0,0,0,0,0,0,0,0,0,10286,0,0,1,10286,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,3,3,27015,27015,0,0,0,0,0,0,0,0,0,0,0,7704,0,0,2,7704,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58258,0,-58258,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23970,0,-23970,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12078,0,-12078,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,-260,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,1,79,632804,636627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,2,53,411540,414196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,3,125,1244688,1252186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,9,7,33186,33292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,1,26,266082,269204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,2,13,86561,87752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,3,27,358808,362735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,1,15,153926,156751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,2,10,143380,145287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,3,11,159056,161277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,1,6,49317,50283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,2,2,37390,38408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,3,7,97005,97707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,1,4,43660,43660,0,0,0,0,0,0,0,0,0,0,0,4302,0,0,1,4302,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,2,1,13015,13015,0,0,0,0,0,0,0,0,0,0,0,20429,0,0,3,20429,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,3,3,54304,54304,0,0,0,0,0,0,0,0,0,0,0,28434,0,0,1,28434,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12780,0,-12780,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3090,0,-3090,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4902,0,-4902,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,1,1,4390,3105106,3160584,89918,78,0,0,566,0,7266607,692341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,1,2,8348,3509641,3568301,74168,116,0,0,1308,0,12796430,1527300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,1,3,33835,15623414,15782688,99406,248,0,0,3341,0,84270011,4489507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,1,9,2,0,0,0,0,0,0,2,0,2981,2981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,2,1,567,457863,482373,65047,46,0,0,0,0,872702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,2,2,882,370173,393320,47104,36,0,0,0,0,1258997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,2,3,1923,500088,529111,32561,39,0,0,0,0,3457791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,3,1,96,148404,159138,159138,96,0,0,0,0,177983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
